Time (sec), Theta_0, Theta_1, Theta_2, Theta_3, Theta_4, ThetaDes_0, ThetaDes_1, ThetaDes_2, ThetaDes_3, ThetaDes_4
11.721000, 0.015923, 0.679224, -0.102780, -1.260560, -0.934673, 0.015919, 0.679065, -0.101320, -1.262592, -0.934131, 
11.722000, 0.015926, 0.679223, -0.103524, -1.259358, -0.934944, 0.015890, 0.679248, -0.103032, -1.260434, -0.934183, 
11.722000, 0.015928, 0.679250, -0.104221, -1.258523, -0.935211, 0.015890, 0.679248, -0.103032, -1.260434, -0.934183, 
11.722000, 0.015938, 0.679181, -0.104937, -1.257431, -0.935565, 0.015890, 0.679248, -0.103032, -1.260434, -0.934183, 
11.722000, 0.015946, 0.679055, -0.105613, -1.256377, -0.935921, 0.015890, 0.679248, -0.103032, -1.260434, -0.934183, 
11.723000, 0.015951, 0.678854, -0.106263, -1.255229, -0.936299, 0.015861, 0.679429, -0.104740, -1.258276, -0.934236, 
11.723000, 0.015955, 0.678629, -0.106889, -1.254293, -0.936683, 0.015861, 0.679429, -0.104740, -1.258276, -0.934236, 
11.723000, 0.015961, 0.678300, -0.107532, -1.253140, -0.937127, 0.015861, 0.679429, -0.104740, -1.258276, -0.934236, 
11.723000, 0.015964, 0.677951, -0.108152, -1.252268, -0.937563, 0.015861, 0.679429, -0.104740, -1.258276, -0.934236, 
11.724000, 0.015969, 0.677481, -0.108797, -1.251190, -0.938056, 0.015832, 0.679610, -0.106445, -1.256118, -0.934291, 
11.724000, 0.015971, 0.676944, -0.109419, -1.250179, -0.938538, 0.015832, 0.679610, -0.106445, -1.256118, -0.934291, 
11.724000, 0.015968, 0.676307, -0.110032, -1.249021, -0.939029, 0.015832, 0.679610, -0.106445, -1.256118, -0.934291, 
11.724000, 0.015963, 0.675654, -0.110620, -1.248222, -0.939498, 0.015832, 0.679610, -0.106445, -1.256118, -0.934291, 
11.725000, 0.015962, 0.674871, -0.111246, -1.247249, -0.940029, 0.015802, 0.679789, -0.108143, -1.253962, -0.934348, 
11.725000, 0.015957, 0.673995, -0.111857, -1.246103, -0.940552, 0.015802, 0.679789, -0.108143, -1.253962, -0.934348, 
11.728000, 0.015951, 0.673125, -0.112440, -1.245323, -0.941038, 0.015716, 0.680310, -0.113190, -1.247495, -0.934542, 
11.728000, 0.015950, 0.672146, -0.113065, -1.244379, -0.941577, 0.015716, 0.680310, -0.113190, -1.247495, -0.934542, 
11.728000, 0.015947, 0.671055, -0.113680, -1.243277, -0.942103, 0.015716, 0.680310, -0.113190, -1.247495, -0.934542, 
11.728000, 0.015940, 0.669931, -0.114272, -1.242415, -0.942589, 0.015716, 0.680310, -0.113190, -1.247495, -0.934542, 
11.729000, 0.015936, 0.668699, -0.114888, -1.241406, -0.943094, 0.015687, 0.680477, -0.114851, -1.245342, -0.934615, 
11.729000, 0.015927, 0.667390, -0.115491, -1.240359, -0.943573, 0.015687, 0.680477, -0.114851, -1.245342, -0.934615, 
11.729000, 0.015917, 0.666034, -0.116085, -1.239403, -0.944024, 0.015687, 0.680477, -0.114851, -1.245342, -0.934615, 
11.730000, 0.015904, 0.664597, -0.116688, -1.238315, -0.944469, 0.015658, 0.680641, -0.116500, -1.243190, -0.934694, 
11.730000, 0.015888, 0.663144, -0.117285, -1.237473, -0.944878, 0.015658, 0.680641, -0.116500, -1.243190, -0.934694, 
11.730000, 0.015876, 0.661599, -0.117915, -1.236503, -0.945306, 0.015658, 0.680641, -0.116500, -1.243190, -0.934694, 
11.730000, 0.015860, 0.659984, -0.118543, -1.235453, -0.945706, 0.015658, 0.680641, -0.116500, -1.243190, -0.934694, 
11.731000, 0.015843, 0.658352, -0.119163, -1.234590, -0.946065, 0.015630, 0.680800, -0.118134, -1.241039, -0.934779, 
11.731000, 0.015827, 0.656647, -0.119808, -1.233608, -0.946428, 0.015630, 0.680800, -0.118134, -1.241039, -0.934779, 
11.731000, 0.015809, 0.654904, -0.120449, -1.232622, -0.946758, 0.015630, 0.680800, -0.118134, -1.241039, -0.934779, 
11.731000, 0.015789, 0.653135, -0.121089, -1.231651, -0.947060, 0.015630, 0.680800, -0.118134, -1.241039, -0.934779, 
11.732000, 0.015768, 0.651344, -0.121733, -1.230654, -0.947340, 0.015602, 0.680955, -0.119753, -1.238890, -0.934870, 
11.732000, 0.015746, 0.649550, -0.122377, -1.229712, -0.947594, 0.015602, 0.680955, -0.119753, -1.238890, -0.934870, 
11.732000, 0.015723, 0.647733, -0.123030, -1.228667, -0.947834, 0.015602, 0.680955, -0.119753, -1.238890, -0.934870, 
11.732000, 0.015699, 0.645953, -0.123676, -1.227846, -0.948039, 0.015602, 0.680955, -0.119753, -1.238890, -0.934870, 
11.732000, 0.015679, 0.644146, -0.124352, -1.226927, -0.948259, 0.015602, 0.680955, -0.119753, -1.238890, -0.934870, 
11.733000, 0.015659, 0.642326, -0.125025, -1.225910, -0.948459, 0.015574, 0.681105, -0.121356, -1.236742, -0.934968, 
11.733000, 0.015638, 0.640541, -0.125685, -1.225047, -0.948624, 0.015574, 0.681105, -0.121356, -1.236742, -0.934968, 
11.733000, 0.015620, 0.638753, -0.126359, -1.224096, -0.948794, 0.015574, 0.681105, -0.121356, -1.236742, -0.934968, 
11.733000, 0.015601, 0.636978, -0.127025, -1.223100, -0.948948, 0.015574, 0.681105, -0.121356, -1.236742, -0.934968, 
11.734000, 0.015582, 0.635246, -0.127683, -1.222199, -0.949082, 0.015546, 0.681250, -0.122941, -1.234596, -0.935073, 
11.734000, 0.015564, 0.633524, -0.128347, -1.221228, -0.949223, 0.015546, 0.681250, -0.122941, -1.234596, -0.935073, 
11.734000, 0.015546, 0.631832, -0.129006, -1.220278, -0.949355, 0.015546, 0.681250, -0.122941, -1.234596, -0.935073, 
11.734000, 0.015527, 0.630160, -0.129663, -1.219287, -0.949486, 0.015546, 0.681250, -0.122941, -1.234596, -0.935073, 
11.735000, 0.015509, 0.628527, -0.130316, -1.218391, -0.949610, 0.015518, 0.681389, -0.124507, -1.232452, -0.935187, 
11.735000, 0.015492, 0.626899, -0.130977, -1.217451, -0.949751, 0.015518, 0.681389, -0.124507, -1.232452, -0.935187, 
11.735000, 0.015474, 0.625275, -0.131635, -1.216476, -0.949893, 0.015518, 0.681389, -0.124507, -1.232452, -0.935187, 
11.735000, 0.015457, 0.623672, -0.132291, -1.215581, -0.950033, 0.015518, 0.681389, -0.124507, -1.232452, -0.935187, 
11.736000, 0.015440, 0.622063, -0.132958, -1.214664, -0.950191, 0.015490, 0.681521, -0.126054, -1.230309, -0.935309, 
11.736000, 0.015424, 0.620440, -0.133629, -1.213732, -0.950353, 0.015490, 0.681521, -0.126054, -1.230309, -0.935309, 
11.741000, 0.015406, 0.618804, -0.134302, -1.212800, -0.950515, 0.015355, 0.682083, -0.133445, -1.219632, -0.936064, 
11.741000, 0.015389, 0.617134, -0.134970, -1.211861, -0.950672, 0.015355, 0.682083, -0.133445, -1.219632, -0.936064, 
11.741000, 0.015370, 0.615436, -0.135638, -1.210936, -0.950825, 0.015355, 0.682083, -0.133445, -1.219632, -0.936064, 
11.741000, 0.015352, 0.613708, -0.136309, -1.210017, -0.950979, 0.015355, 0.682083, -0.133445, -1.219632, -0.936064, 
11.742000, 0.015333, 0.611949, -0.136981, -1.209108, -0.951134, 0.015329, 0.682172, -0.134848, -1.217504, -0.936247, 
11.742000, 0.015314, 0.610156, -0.137656, -1.208211, -0.951290, 0.015329, 0.682172, -0.134848, -1.217504, -0.936247, 
11.742000, 0.015296, 0.608332, -0.138332, -1.207329, -0.951447, 0.015329, 0.682172, -0.134848, -1.217504, -0.936247, 
11.742000, 0.015277, 0.606479, -0.139011, -1.206464, -0.951606, 0.015329, 0.682172, -0.134848, -1.217504, -0.936247, 
11.743000, 0.015260, 0.604600, -0.139691, -1.205615, -0.951768, 0.015303, 0.682254, -0.136223, -1.215379, -0.936441, 
11.743000, 0.015244, 0.602695, -0.140370, -1.204783, -0.951933, 0.015303, 0.682254, -0.136223, -1.215379, -0.936441, 
11.743000, 0.015230, 0.600770, -0.141047, -1.203968, -0.952101, 0.015303, 0.682254, -0.136223, -1.215379, -0.936441, 
11.743000, 0.015218, 0.598833, -0.141721, -1.203170, -0.952274, 0.015303, 0.682254, -0.136223, -1.215379, -0.936441, 
11.743000, 0.015209, 0.596891, -0.142394, -1.202387, -0.952454, 0.015303, 0.682254, -0.136223, -1.215379, -0.936441, 
11.744000, 0.015202, 0.594952, -0.143064, -1.201620, -0.952643, 0.015277, 0.682326, -0.137569, -1.213257, -0.936648, 
11.751000, 0.015199, 0.593019, -0.143730, -1.200866, -0.952837, 0.015105, 0.682570, -0.146116, -1.198492, -0.938465, 
11.751000, 0.015199, 0.591070, -0.144376, -1.200118, -0.953024, 0.015105, 0.682570, -0.146116, -1.198492, -0.938465, 
11.752000, 0.015204, 0.589125, -0.145011, -1.199378, -0.953213, 0.015082, 0.682564, -0.147200, -1.196397, -0.938782, 
11.752000, 0.015213, 0.587191, -0.145639, -1.198646, -0.953407, 0.015082, 0.682564, -0.147200, -1.196397, -0.938782, 
11.752000, 0.015225, 0.585281, -0.146265, -1.197923, -0.953611, 0.015082, 0.682564, -0.147200, -1.196397, -0.938782, 
11.752000, 0.015242, 0.583401, -0.146892, -1.197209, -0.953826, 0.015082, 0.682564, -0.147200, -1.196397, -0.938782, 
11.752000, 0.015263, 0.581555, -0.147522, -1.196504, -0.954051, 0.015082, 0.682564, -0.147200, -1.196397, -0.938782, 
11.753000, 0.015288, 0.579748, -0.148158, -1.195811, -0.954284, 0.015059, 0.682547, -0.148248, -1.194305, -0.939115, 
11.753000, 0.015316, 0.577974, -0.148795, -1.195128, -0.954522, 0.015059, 0.682547, -0.148248, -1.194305, -0.939115, 
11.753000, 0.015348, 0.576236, -0.149435, -1.194458, -0.954763, 0.015059, 0.682547, -0.148248, -1.194305, -0.939115, 
11.753000, 0.015383, 0.574536, -0.150077, -1.193805, -0.955008, 0.015059, 0.682547, -0.148248, -1.194305, -0.939115, 
11.754000, 0.015422, 0.572873, -0.150723, -1.193171, -0.955257, 0.015036, 0.682519, -0.149259, -1.192218, -0.939463, 
11.754000, 0.015465, 0.571243, -0.151368, -1.192559, -0.955507, 0.015036, 0.682519, -0.149259, -1.192218, -0.939463, 
11.754000, 0.015513, 0.569644, -0.152015, -1.191974, -0.955761, 0.015036, 0.682519, -0.149259, -1.192218, -0.939463, 
11.754000, 0.015565, 0.568078, -0.152663, -1.191420, -0.956022, 0.015036, 0.682519, -0.149259, -1.192218, -0.939463, 
11.754000, 0.015621, 0.566542, -0.153313, -1.190899, -0.956290, 0.015036, 0.682519, -0.149259, -1.192218, -0.939463, 
11.755000, 0.015684, 0.565035, -0.153967, -1.190417, -0.956568, 0.015014, 0.682480, -0.150232, -1.190135, -0.939827, 
11.755000, 0.015752, 0.563548, -0.154621, -1.189975, -0.956854, 0.015014, 0.682480, -0.150232, -1.190135, -0.939827, 
11.755000, 0.015827, 0.562081, -0.155278, -1.189580, -0.957152, 0.015014, 0.682480, -0.150232, -1.190135, -0.939827, 
11.755000, 0.015909, 0.560634, -0.155940, -1.189234, -0.957464, 0.015014, 0.682480, -0.150232, -1.190135, -0.939827, 
11.756000, 0.015999, 0.559202, -0.156610, -1.188941, -0.957793, 0.014992, 0.682428, -0.151166, -1.188056, -0.940207, 
11.756000, 0.016097, 0.557780, -0.157285, -1.188702, -0.958137, 0.014992, 0.682428, -0.151166, -1.188056, -0.940207, 
11.756000, 0.016204, 0.556368, -0.157971, -1.188521, -0.958499, 0.014992, 0.682428, -0.151166, -1.188056, -0.940207, 
11.757000, 0.016321, 0.554964, -0.158669, -1.188399, -0.958880, 0.014971, 0.682365, -0.152061, -1.185982, -0.940604, 
11.757000, 0.016448, 0.553562, -0.159379, -1.188335, -0.959276, 0.014971, 0.682365, -0.152061, -1.185982, -0.940604, 
11.757000, 0.016586, 0.552164, -0.160104, -1.188331, -0.959690, 0.014971, 0.682365, -0.152061, -1.185982, -0.940604, 
11.757000, 0.016734, 0.550772, -0.160845, -1.188386, -0.960121, 0.014971, 0.682365, -0.152061, -1.185982, -0.940604, 
11.758000, 0.016894, 0.549387, -0.161604, -1.188500, -0.960569, 0.014950, 0.682290, -0.152915, -1.183912, -0.941018, 
11.758000, 0.017066, 0.548007, -0.162378, -1.188670, -0.961029, 0.014950, 0.682290, -0.152915, -1.183912, -0.941018, 
11.758000, 0.017249, 0.546637, -0.163168, -1.188896, -0.961502, 0.014950, 0.682290, -0.152915, -1.183912, -0.941018, 
11.758000, 0.017445, 0.545284, -0.163975, -1.189176, -0.961987, 0.014950, 0.682290, -0.152915, -1.183912, -0.941018, 
11.758000, 0.017653, 0.543952, -0.164799, -1.189510, -0.962484, 0.014950, 0.682290, -0.152915, -1.183912, -0.941018, 
11.759000, 0.017874, 0.542649, -0.165641, -1.189896, -0.962992, 0.014929, 0.682203, -0.153728, -1.181846, -0.941449, 
11.759000, 0.018107, 0.541376, -0.166495, -1.190331, -0.963507, 0.014929, 0.682203, -0.153728, -1.181846, -0.941449, 
11.759000, 0.018353, 0.540140, -0.167364, -1.190816, -0.964032, 0.014929, 0.682203, -0.153728, -1.181846, -0.941449, 
11.759000, 0.018611, 0.538951, -0.168247, -1.191349, -0.964566, 0.014929, 0.682203, -0.153728, -1.181846, -0.941449, 
11.760000, 0.018882, 0.537813, -0.169145, -1.191932, -0.965110, 0.014909, 0.682103, -0.154500, -1.179785, -0.941897, 
11.760000, 0.019165, 0.536727, -0.170055, -1.192564, -0.965662, 0.014909, 0.682103, -0.154500, -1.179785, -0.941897, 
11.760000, 0.019461, 0.535698, -0.170979, -1.193246, -0.966223, 0.014909, 0.682103, -0.154500, -1.179785, -0.941897, 
11.760000, 0.019771, 0.534731, -0.171916, -1.193981, -0.966797, 0.014909, 0.682103, -0.154500, -1.179785, -0.941897, 
11.760000, 0.020093, 0.533828, -0.172870, -1.194772, -0.967384, 0.014909, 0.682103, -0.154500, -1.179785, -0.941897, 
11.761000, 0.020428, 0.532990, -0.173841, -1.195620, -0.967986, 0.014889, 0.681990, -0.155230, -1.177728, -0.942363, 
11.761000, 0.020776, 0.532210, -0.174826, -1.196528, -0.968600, 0.014889, 0.681990, -0.155230, -1.177728, -0.942363, 
11.761000, 0.021137, 0.531489, -0.175829, -1.197501, -0.969230, 0.014889, 0.681990, -0.155230, -1.177728, -0.942363, 
11.761000, 0.021512, 0.530825, -0.176853, -1.198542, -0.969878, 0.014889, 0.681990, -0.155230, -1.177728, -0.942363, 
11.762000, 0.021901, 0.530213, -0.177901, -1.199656, -0.970546, 0.014869, 0.681865, -0.155917, -1.175677, -0.942847, 
11.762000, 0.022303, 0.529642, -0.178969, -1.200844, -0.971231, 0.014869, 0.681865, -0.155917, -1.175677, -0.942847, 
11.762000, 0.022719, 0.529108, -0.180062, -1.202111, -0.971937, 0.014869, 0.681865, -0.155917, -1.175677, -0.942847, 
11.762000, 0.023150, 0.528607, -0.181182, -1.203459, -0.972664, 0.014869, 0.681865, -0.155917, -1.175677, -0.942847, 
11.763000, 0.023595, 0.528132, -0.182331, -1.204893, -0.973414, 0.014850, 0.681727, -0.156559, -1.173630, -0.943349, 
11.763000, 0.024055, 0.527673, -0.183505, -1.206411, -0.974185, 0.014850, 0.681727, -0.156559, -1.173630, -0.943349, 
11.763000, 0.024530, 0.527229, -0.184706, -1.208017, -0.974978, 0.014850, 0.681727, -0.156559, -1.173630, -0.943349, 
11.763000, 0.025021, 0.526795, -0.185937, -1.209711, -0.975797, 0.014850, 0.681727, -0.156559, -1.173630, -0.943349, 
11.763000, 0.025527, 0.526371, -0.187197, -1.211493, -0.976641, 0.014850, 0.681727, -0.156559, -1.173630, -0.943349, 
11.768000, 0.026049, 0.525956, -0.188487, -1.213362, -0.977512, 0.014761, 0.680835, -0.159106, -1.163472, -0.946140, 
11.768000, 0.026588, 0.525519, -0.189786, -1.215308, -0.978388, 0.014761, 0.680835, -0.159106, -1.163472, -0.946140, 
11.768000, 0.027142, 0.525074, -0.191103, -1.217332, -0.979283, 0.014761, 0.680835, -0.159106, -1.163472, -0.946140, 
11.768000, 0.027713, 0.524632, -0.192443, -1.219433, -0.980203, 0.014761, 0.680835, -0.159106, -1.163472, -0.946140, 
11.769000, 0.028301, 0.524200, -0.193807, -1.221606, -0.981150, 0.014745, 0.680615, -0.159477, -1.161456, -0.946756, 
11.769000, 0.028904, 0.523780, -0.195192, -1.223847, -0.982122, 0.014745, 0.680615, -0.159477, -1.161456, -0.946756, 
11.769000, 0.029523, 0.523381, -0.196599, -1.226151, -0.983120, 0.014745, 0.680615, -0.159477, -1.161456, -0.946756, 
11.769000, 0.030158, 0.523010, -0.198028, -1.228515, -0.984146, 0.014745, 0.680615, -0.159477, -1.161456, -0.946756, 
11.770000, 0.030807, 0.522677, -0.199477, -1.230933, -0.985200, 0.014729, 0.680382, -0.159801, -1.159446, -0.947391, 
11.770000, 0.031472, 0.522382, -0.200943, -1.233399, -0.986275, 0.014729, 0.680382, -0.159801, -1.159446, -0.947391, 
11.770000, 0.032150, 0.522134, -0.202426, -1.235912, -0.987375, 0.014729, 0.680382, -0.159801, -1.159446, -0.947391, 
11.770000, 0.032841, 0.521942, -0.203927, -1.238469, -0.988500, 0.014729, 0.680382, -0.159801, -1.159446, -0.947391, 
11.770000, 0.033546, 0.521811, -0.205445, -1.241066, -0.989650, 0.014729, 0.680382, -0.159801, -1.159446, -0.947391, 
11.771000, 0.034262, 0.521744, -0.206980, -1.243703, -0.990826, 0.014713, 0.680134, -0.160078, -1.157441, -0.948046, 
11.771000, 0.034990, 0.521736, -0.208529, -1.246377, -0.992021, 0.014713, 0.680134, -0.160078, -1.157441, -0.948046, 
11.771000, 0.035728, 0.521790, -0.210093, -1.249088, -0.993238, 0.014713, 0.680134, -0.160078, -1.157441, -0.948046, 
11.771000, 0.036476, 0.521906, -0.211674, -1.251836, -0.994478, 0.014713, 0.680134, -0.160078, -1.157441, -0.948046, 
11.772000, 0.037234, 0.522081, -0.213273, -1.254623, -0.995742, 0.014698, 0.679872, -0.160307, -1.155442, -0.948721, 
11.772000, 0.038001, 0.522303, -0.214884, -1.257449, -0.997026, 0.014698, 0.679872, -0.160307, -1.155442, -0.948721, 
11.772000, 0.038776, 0.522569, -0.216513, -1.260315, -0.998331, 0.014698, 0.679872, -0.160307, -1.155442, -0.948721, 
11.772000, 0.039560, 0.522873, -0.218159, -1.263223, -0.999660, 0.014698, 0.679872, -0.160307, -1.155442, -0.948721, 
11.773000, 0.040351, 0.523207, -0.219823, -1.266175, -1.001014, 0.014683, 0.679595, -0.160488, -1.153449, -0.949416, 
11.773000, 0.041149, 0.523557, -0.221503, -1.269171, -1.002389, 0.014683, 0.679595, -0.160488, -1.153449, -0.949416, 
11.773000, 0.041955, 0.523918, -0.223199, -1.272213, -1.003787, 0.014683, 0.679595, -0.160488, -1.153449, -0.949416, 
11.773000, 0.042767, 0.524283, -0.224912, -1.275300, -1.005211, 0.014683, 0.679595, -0.160488, -1.153449, -0.949416, 
11.773000, 0.043586, 0.524644, -0.226644, -1.278433, -1.006663, 0.014683, 0.679595, -0.160488, -1.153449, -0.949416, 
11.774000, 0.044411, 0.524997, -0.228393, -1.281611, -1.008142, 0.014669, 0.679304, -0.160619, -1.151461, -0.950132, 
11.774000, 0.045243, 0.525331, -0.230155, -1.284830, -1.009644, 0.014669, 0.679304, -0.160619, -1.151461, -0.950132, 
11.774000, 0.046080, 0.525644, -0.231930, -1.288090, -1.011172, 0.014669, 0.679304, -0.160619, -1.151461, -0.950132, 
11.774000, 0.046922, 0.525935, -0.233719, -1.291385, -1.012728, 0.014669, 0.679304, -0.160619, -1.151461, -0.950132, 
11.775000, 0.047770, 0.526205, -0.235521, -1.294713, -1.014312, 0.014656, 0.678998, -0.160702, -1.149480, -0.950867, 
11.775000, 0.048623, 0.526446, -0.237331, -1.298065, -1.015919, 0.014656, 0.678998, -0.160702, -1.149480, -0.950867, 
11.775000, 0.049480, 0.526664, -0.239150, -1.301438, -1.017550, 0.014656, 0.678998, -0.160702, -1.149480, -0.950867, 
11.775000, 0.050340, 0.526861, -0.240979, -1.304825, -1.019206, 0.014656, 0.678998, -0.160702, -1.149480, -0.950867, 
11.781000, 0.051203, 0.527043, -0.242817, -1.308219, -1.020885, 0.014583, 0.676851, -0.160146, -1.137719, -0.955718, 
11.781000, 0.052068, 0.527172, -0.244635, -1.311601, -1.022554, 0.014583, 0.676851, -0.160146, -1.137719, -0.955718, 
11.781000, 0.052934, 0.527269, -0.246444, -1.314969, -1.024228, 0.014583, 0.676851, -0.160146, -1.137719, -0.955718, 
11.781000, 0.053800, 0.527348, -0.248252, -1.318315, -1.025915, 0.014583, 0.676851, -0.160146, -1.137719, -0.955718, 
11.782000, 0.054666, 0.527419, -0.250061, -1.321633, -1.027614, 0.014573, 0.676441, -0.159875, -1.135781, -0.956600, 
11.782000, 0.055529, 0.527479, -0.251865, -1.324914, -1.029318, 0.014573, 0.676441, -0.159875, -1.135781, -0.956600, 
11.782000, 0.056389, 0.527537, -0.253667, -1.328149, -1.031027, 0.014573, 0.676441, -0.159875, -1.135781, -0.956600, 
11.782000, 0.057245, 0.527596, -0.255465, -1.331331, -1.032739, 0.014573, 0.676441, -0.159875, -1.135781, -0.956600, 
11.782000, 0.058095, 0.527660, -0.257258, -1.334455, -1.034451, 0.014573, 0.676441, -0.159875, -1.135781, -0.956600, 
11.783000, 0.058938, 0.527732, -0.259042, -1.337515, -1.036158, 0.014563, 0.676015, -0.159553, -1.133849, -0.957503, 
11.783000, 0.059773, 0.527805, -0.260811, -1.340504, -1.037854, 0.014563, 0.676015, -0.159553, -1.133849, -0.957503, 
11.783000, 0.060599, 0.527882, -0.262564, -1.343418, -1.039538, 0.014563, 0.676015, -0.159553, -1.133849, -0.957503, 
11.783000, 0.061414, 0.527962, -0.264299, -1.346256, -1.041210, 0.014563, 0.676015, -0.159553, -1.133849, -0.957503, 
11.784000, 0.062218, 0.528045, -0.266016, -1.349014, -1.042870, 0.014554, 0.675574, -0.159179, -1.131924, -0.958428, 
11.792000, 0.063010, 0.528121, -0.267705, -1.351691, -1.044513, 0.014497, 0.671484, -0.154300, -1.116770, -0.966601, 
11.792000, 0.063789, 0.528132, -0.269328, -1.354270, -1.046095, 0.014497, 0.671484, -0.154300, -1.116770, -0.966601, 
11.792000, 0.064554, 0.528095, -0.270903, -1.356758, -1.047646, 0.014497, 0.671484, -0.154300, -1.116770, -0.966601, 
11.792000, 0.065305, 0.528021, -0.272441, -1.359157, -1.049182, 0.014497, 0.671484, -0.154300, -1.116770, -0.966601, 
11.793000, 0.066041, 0.527907, -0.273947, -1.361466, -1.050709, 0.014492, 0.670903, -0.153452, -1.114908, -0.967720, 
11.793000, 0.066762, 0.527744, -0.275419, -1.363684, -1.052226, 0.014492, 0.670903, -0.153452, -1.114908, -0.967720, 
11.793000, 0.067468, 0.527529, -0.276858, -1.365809, -1.053736, 0.014492, 0.670903, -0.153452, -1.114908, -0.967720, 
11.793000, 0.068156, 0.527256, -0.278265, -1.367840, -1.055242, 0.014492, 0.670903, -0.153452, -1.114908, -0.967720, 
11.793000, 0.068827, 0.526920, -0.279641, -1.369776, -1.056743, 0.014492, 0.670903, -0.153452, -1.114908, -0.967720, 
11.794000, 0.069481, 0.526514, -0.280983, -1.371613, -1.058240, 0.014488, 0.670305, -0.152552, -1.113052, -0.968861, 
11.794000, 0.070116, 0.526025, -0.282285, -1.373350, -1.059725, 0.014488, 0.670305, -0.152552, -1.113052, -0.968861, 
11.794000, 0.070732, 0.525453, -0.283548, -1.374983, -1.061201, 0.014488, 0.670305, -0.152552, -1.113052, -0.968861, 
